1, 2.377
2, 2.38
3, 2.377
4, 2.383
5, 2.38
6, 2.383
7, 2.38
8, 2.38
9, 2.38
10, 2.38
11, 2.38
12, 2.383
13, 2.383
14, 2.377
15, 2.383
16, 2.38
17, 2.383
18, 2.383
19, 2.383
20, 2.38
21, 2.377
22, 2.383
23, 2.38
24, 2.38
25, 2.383
26, 2.38
27, 2.377
28, 2.374
29, 2.383
30, 2.383
31, 2.383
32, 2.383
33, 2.38
34, 2.38
35, 2.38
36, 2.38
37, 2.377
38, 2.38
39, 2.374
40, 2.377
41, 2.377
42, 2.377
43, 2.38
44, 2.38
45, 2.38
46, 2.38
47, 2.383
48, 2.383
49, 2.383
50, 2.383
51, 2.383
52, 2.383
53, 2.383
54, 2.383
55, 2.383
56, 2.38
57, 2.383
58, 2.383
59, 2.383
60, 2.383
61, 2.38
62, 2.38
63, 2.383
64, 2.38
65, 2.38
66, 2.38
67, 2.383
68, 2.383
69, 2.383
70, 2.383
71, 2.383
72, 2.38
73, 2.383
74, 2.38
75, 2.383
76, 2.38
77, 2.383
78, 2.383
79, 2.383
80, 2.383
81, 2.38
82, 2.38
83, 2.38
84, 2.383
85, 2.383
86, 2.383
87, 2.38
88, 2.383
89, 2.383
90, 2.383
91, 2.38
92, 2.383
93, 2.383
94, 2.383
95, 2.383
96, 2.383
97, 2.38
98, 2.38
99, 2.38
100, 2.38
101, 2.383
102, 2.38
103, 2.38
104, 2.38
105, 2.38
106, 2.38
107, 2.38
108, 2.38
109, 2.38
110, 2.38
111, 2.38
112, 2.371
113, 2.383
114, 2.38
115, 2.383
116, 2.383
117, 2.377
118, 2.38
119, 2.383
120, 2.383
121, 2.383
122, 2.383
123, 2.38
124, 2.383
125, 2.383
126, 2.383
127, 2.38
128, 2.383
129, 2.383
130, 2.383
131, 2.383
132, 2.38
133, 2.383
134, 2.383
135, 2.383
136, 2.38
137, 2.377
138, 2.377
139, 2.38
140, 2.38
141, 2.383
142, 2.383
143, 2.383
144, 2.383
145, 2.383
146, 2.383
147, 2.38
148, 2.383
149, 2.383
150, 2.383
151, 2.383
152, 2.38
153, 2.383
154, 2.38
155, 2.383
156, 2.383
157, 2.383
158, 2.38
159, 2.38
160, 2.38
161, 2.38
162, 2.383
163, 2.383
164, 2.38
165, 2.383
166, 2.383
167, 2.383
168, 2.38
169, 2.383
170, 2.377
171, 2.383
172, 2.383
173, 2.383
174, 2.383
175, 2.383
176, 2.383
177, 2.383
178, 2.38
179, 2.383
180, 2.383
181, 2.383
182, 2.38
183, 2.383
184, 2.383
185, 2.383
186, 2.38
187, 2.38
188, 2.38
189, 2.383
190, 2.383
191, 2.383
192, 2.38
193, 2.38
194, 2.38
195, 2.38
196, 2.38
197, 2.38
198, 2.38
199, 2.38
200, 2.38
201, 2.38
202, 2.38
203, 2.38
204, 2.38
205, 2.377
206, 2.38
207, 2.38
208, 2.377
209, 2.377
210, 2.377
211, 2.38
212, 2.377
213, 2.377
214, 2.38
215, 2.38
216, 2.392
217, 2.392
218, 2.389
219, 2.392
220, 2.392
221, 2.392
222, 2.392
223, 2.389
224, 2.392
225, 2.392
226, 2.389
227, 2.392
228, 2.392
229, 2.392
230, 2.389
231, 2.389
232, 2.389
233, 2.392
234, 2.392
235, 2.392
236, 2.392
237, 2.392
238, 2.392
239, 2.392
240, 2.392
241, 2.392
242, 2.392
243, 2.392
244, 2.392
245, 2.392
246, 2.392
247, 2.389
248, 2.395
249, 2.392
250, 2.392
251, 2.392
252, 2.392
253, 2.392
254, 2.392
255, 2.389
256, 2.392
257, 2.392
258, 2.392
259, 2.392
260, 2.392
261, 2.389
262, 2.392
263, 2.389
264, 2.392
265, 2.389
266, 2.392
267, 2.392
268, 2.392
269, 2.392
270, 2.392
271, 2.389
272, 2.392
273, 2.392
274, 2.392
275, 2.392
276, 2.392
277, 2.392
278, 2.392
279, 2.392
280, 2.389
281, 2.392
282, 2.392
283, 2.392
284, 2.392
285, 2.392
286, 2.392
287, 2.386
288, 2.383
289, 2.389
290, 2.389
291, 2.368
292, 2.389
293, 2.389
294, 2.389
295, 2.35
296, 2.38
297, 2.386
298, 2.389
299, 2.389
300, 2.389
301, 2.389
302, 2.362
303, 2.383
304, 2.386
305, 2.389
306, 2.389
307, 2.389
308, 2.386
309, 2.386
310, 2.386
311, 2.389
312, 2.389
313, 2.359
314, 2.386
315, 2.389
316, 2.389
317, 2.386
318, 2.389
319, 2.389
320, 2.389
321, 2.389
322, 2.359
323, 2.389
324, 2.389
325, 2.389
326, 2.389
327, 2.389
328, 2.383
329, 2.392
330, 2.392
331, 2.392
332, 2.392
333, 2.392
334, 2.392
335, 2.392
336, 2.389
337, 2.392
338, 2.389
339, 2.392
340, 2.392
341, 2.389
342, 2.389
343, 2.389
344, 2.389
345, 2.392
346, 2.392
347, 2.392
348, 2.389
349, 2.392
350, 2.395
351, 2.389
352, 2.392
353, 2.389
354, 2.392
355, 2.389
356, 2.392
357, 2.392
358, 2.389
359, 2.389
360, 2.392
361, 2.392
362, 2.389
363, 2.392
364, 2.392
365, 2.392
366, 2.392
367, 2.389
368, 2.392
369, 2.389
370, 2.389
371, 2.389
372, 2.389
373, 2.392
374, 2.392
375, 2.389
376, 2.392
377, 2.392
378, 2.392
379, 2.389
380, 2.392
381, 2.392
382, 2.392
383, 2.392
384, 2.392
385, 2.392
386, 2.392
387, 2.392
388, 2.392
389, 2.392
390, 2.392
391, 2.392
392, 2.392
393, 2.392
394, 2.389
395, 2.389
396, 2.392
397, 2.392
398, 2.392
399, 2.392
400, 2.389
401, 2.389
402, 2.392
403, 2.392
404, 2.386
405, 2.395
406, 2.392
407, 2.392
408, 2.389
409, 2.392
410, 2.392
411, 2.392
412, 2.392
413, 2.392
414, 2.389
415, 2.392
416, 2.392
417, 2.389
418, 2.392
419, 2.389
420, 2.389
421, 2.392
422, 2.392
423, 2.392
424, 2.389
425, 2.392
426, 2.392
427, 2.389
428, 2.386
429, 2.392
430, 2.392
431, 2.392
432, 2.392
433, 2.392
434, 2.389
435, 2.392
436, 2.392
437, 2.392
438, 2.392
439, 2.392
440, 2.392
441, 2.392
442, 2.389
443, 2.392
444, 2.395
445, 2.395
446, 2.392
447, 2.392
448, 2.392
449, 2.392
450, 2.392
451, 2.392
452, 2.392
453, 2.392
454, 2.392
455, 2.392
456, 2.395
457, 2.392
458, 2.395
459, 2.392
460, 2.392
461, 2.392
462, 2.389
463, 2.392
464, 2.395
465, 2.389
466, 2.392
467, 2.392
468, 2.392
469, 2.392
470, 2.392
471, 2.392
472, 2.389
473, 2.389
474, 2.389
475, 2.392
476, 2.392
477, 2.392
478, 2.392
479, 2.392
480, 2.389
481, 2.392
482, 2.392
483, 2.392
484, 2.392
485, 2.392
486, 2.392
487, 2.392
488, 2.392
489, 2.392
490, 2.392
491, 2.392
492, 2.392
493, 2.392
494, 2.389
495, 2.392
496, 2.392
497, 2.389
498, 2.383
499, 2.389
500, 2.386
501, 2.389
502, 2.389
503, 2.377
504, 2.374
505, 2.377
506, 2.377
507, 2.377
508, 2.377
509, 2.371
510, 2.374
511, 2.377
512, 2.377
513, 2.377
514, 2.374
515, 2.377
516, 2.377
517, 2.377
518, 2.377
519, 2.374
520, 2.377
521, 2.377
522, 2.377
523, 2.38
524, 2.377
525, 2.377
526, 2.377
527, 2.377
528, 2.377
529, 2.377
530, 2.38
531, 2.38
532, 2.38
533, 2.38
534, 2.377
535, 2.365
536, 2.377
537, 2.377
538, 2.377
539, 2.377
540, 2.377
541, 2.38
542, 2.377
543, 2.377
544, 2.377
545, 2.377
546, 2.377
547, 2.377
548, 2.374
549, 2.377
550, 2.374
551, 2.377
552, 2.38
553, 2.377
554, 2.377
555, 2.377
556, 2.377
557, 2.374
558, 2.38
559, 2.377
560, 2.383
561, 2.383
562, 2.38
563, 2.38
564, 2.383
565, 2.38
566, 2.383
567, 2.383
568, 2.383
569, 2.38
570, 2.38
571, 2.38
572, 2.383
573, 2.392
574, 2.392
575, 2.392
576, 2.392
577, 2.392
578, 2.392
579, 2.392
580, 2.392
581, 2.389
582, 2.392
583, 2.392
584, 2.392
585, 2.395
586, 2.392
587, 2.392
588, 2.392
589, 2.389
590, 2.392
591, 2.389
592, 2.392
593, 2.392
594, 2.392
595, 2.392
596, 2.392
597, 2.392
598, 2.392
599, 2.392
600, 2.389
601, 2.395
602, 2.392
603, 2.389
604, 2.392
605, 2.392
606, 2.392
607, 2.392
608, 2.392
609, 2.392
610, 2.392
611, 2.389
612, 2.392
613, 2.392
614, 2.392
615, 2.392
616, 2.392
617, 2.392
618, 2.392
619, 2.392
620, 2.392
621, 2.392
622, 2.392
623, 2.392
624, 2.392
625, 2.392
626, 2.392
627, 2.386
628, 2.389
629, 2.389
630, 2.389
631, 2.392
632, 2.392
633, 2.392
634, 2.389
635, 2.392
636, 2.392
637, 2.392
638, 2.389
639, 2.389
640, 2.392
641, 2.392
642, 2.392
643, 2.392
644, 2.392
645, 2.392
646, 2.386
647, 2.389
648, 2.389
649, 2.392
650, 2.392
651, 2.392
652, 2.392
653, 2.392
654, 2.392
655, 2.392
656, 2.392
657, 2.392
658, 2.392
659, 2.395
660, 2.392
661, 2.392
662, 2.392
663, 2.392
664, 2.392
665, 2.392
666, 2.392
667, 2.392
668, 2.392
669, 2.392
670, 2.392
671, 2.392
672, 2.389
673, 2.392
674, 2.392
675, 2.392
676, 2.395
677, 2.392
678, 2.392
679, 2.392
680, 2.389
681, 2.392
682, 2.392
683, 2.392
684, 2.392
685, 2.392
686, 2.392
687, 2.395
688, 2.392
689, 2.395
690, 2.395
691, 2.392
692, 2.392
693, 2.392
694, 2.392
695, 2.392
696, 2.392
697, 2.392
698, 2.392
699, 2.392
700, 2.392
701, 2.392
702, 2.392
703, 2.395
704, 2.392
705, 2.392
706, 2.389
707, 2.392
708, 2.395
709, 2.395
710, 2.392
711, 2.392
712, 2.392
713, 2.392
714, 2.395
715, 2.392
716, 2.392
717, 2.392
718, 2.392
719, 2.392
720, 2.392
721, 2.392
722, 2.392
723, 2.392
724, 2.395
725, 2.392
726, 2.392
727, 2.392
728, 2.392
729, 2.389
730, 2.389
731, 2.389
732, 2.389
733, 2.392
734, 2.392
735, 2.392
736, 2.392
737, 2.395
738, 2.392
739, 2.395
740, 2.389
741, 2.389
742, 2.392
743, 2.389
744, 2.392
745, 2.392
746, 2.392
747, 2.392
748, 2.389
749, 2.389
750, 2.392
751, 2.389
752, 2.392
753, 2.392
754, 2.392
755, 2.392
756, 2.392
757, 2.389
758, 2.389
759, 2.389
760, 2.392
761, 2.389
762, 2.392
763, 2.392
764, 2.389
765, 2.392
766, 2.389
767, 2.392
768, 2.389
769, 2.392
770, 2.389
771, 2.389
772, 2.392
773, 2.389
774, 2.392
775, 2.389
776, 2.392
777, 2.389
778, 2.389
779, 2.392
780, 2.392
781, 2.392
782, 2.386
783, 2.392
784, 2.389
785, 2.392
786, 2.392
787, 2.392
788, 2.392
789, 2.392
790, 2.392
791, 2.392
792, 2.392
793, 2.392
794, 2.389
795, 2.392
796, 2.389
797, 2.389
798, 2.392
799, 2.392
800, 2.392
801, 2.389
802, 2.392
803, 2.389
804, 2.392
805, 2.392
806, 2.389
807, 2.389
808, 2.392
809, 2.389
810, 2.392
811, 2.389
812, 2.392
813, 2.389
814, 2.389
815, 2.392
816, 2.392
817, 2.392
818, 2.392
819, 2.389
820, 2.392
821, 2.392
822, 2.392
823, 2.392
824, 2.392
825, 2.392
826, 2.392
827, 2.392
828, 2.392
829, 2.389
830, 2.389
831, 2.392
832, 2.392
833, 2.392
834, 2.392
835, 2.392
836, 2.392
837, 2.395
838, 2.392
839, 2.392
840, 2.392
841, 2.395
842, 2.392
843, 2.392
844, 2.392
845, 2.395
846, 2.392
847, 2.392
848, 2.392
849, 2.389
850, 2.392
851, 2.392
852, 2.386
853, 2.389
854, 2.392
855, 2.392
856, 2.389
857, 2.392
858, 2.392
859, 2.392
860, 2.392
861, 2.392
862, 2.392
863, 2.392
864, 2.392
865, 2.392
866, 2.392
867, 2.392
868, 2.392
869, 2.392
870, 2.392
871, 2.392
872, 2.392
873, 2.392
874, 2.392
875, 2.392
876, 2.392
877, 2.392
878, 2.395
879, 2.392
880, 2.392
881, 2.392
882, 2.392
883, 2.395
884, 2.392
885, 2.392
886, 2.389
887, 2.392
888, 2.389
889, 2.392
890, 2.392
891, 2.392
892, 2.392
893, 2.392
894, 2.389
895, 2.392
896, 2.392
897, 2.392
898, 2.392
899, 2.392
900, 2.392
901, 2.392
902, 2.392
903, 2.392
904, 2.392
905, 2.392
906, 2.392
907, 2.392
908, 2.389
909, 2.389
910, 2.392
911, 2.392
912, 2.392
913, 2.392
914, 2.389
915, 2.392
916, 2.392
917, 2.392
918, 2.389
919, 2.392
920, 2.392
921, 2.392
922, 2.392
923, 2.392
924, 2.392
925, 2.392
926, 2.392
927, 2.392
928, 2.392
929, 2.392
930, 2.392
931, 2.395
932, 2.392
933, 2.392
934, 2.392
935, 2.389
936, 2.392
937, 2.392
938, 2.392
939, 2.392
940, 2.392
941, 2.392
942, 2.392
943, 2.392
944, 2.392
945, 2.392
946, 2.392
947, 2.389
948, 2.392
949, 2.392
950, 2.392
951, 2.392
952, 2.392
953, 2.392
954, 2.389
955, 2.392
