1, 2.491
2, 2.494
3, 2.494
4, 2.491
5, 2.494
6, 2.494
7, 2.494
8, 2.494
9, 2.494
10, 2.494
11, 2.494
12, 2.494
13, 2.494
14, 2.494
15, 2.488
16, 2.494
17, 2.494
18, 2.494
19, 2.494
20, 2.494
21, 2.494
22, 2.494
23, 2.494
24, 2.494
25, 2.494
26, 2.494
27, 2.494
28, 2.494
29, 2.494
30, 2.494
31, 2.494
32, 2.494
33, 2.494
34, 2.494
35, 2.494
36, 2.494
37, 2.494
38, 2.494
39, 2.494
40, 2.494
41, 2.494
42, 2.494
43, 2.494
44, 2.494
45, 2.494
46, 2.494
47, 2.494
48, 2.494
49, 2.494
50, 2.494
51, 2.494
52, 2.494
53, 2.494
54, 2.494
55, 2.494
56, 2.494
57, 2.494
58, 2.494
59, 2.494
60, 2.494
61, 2.494
62, 2.494
63, 2.494
64, 2.494
65, 2.494
66, 2.494
67, 2.494
68, 2.494
69, 2.494
70, 2.494
71, 2.494
72, 2.485
73, 2.494
74, 2.494
75, 2.494
76, 2.494
77, 2.485
78, 2.497
79, 2.494
80, 2.494
81, 2.494
82, 2.494
83, 2.494
84, 2.494
85, 2.494
86, 2.494
87, 2.494
88, 2.494
89, 2.494
90, 2.494
91, 2.494
92, 2.494
93, 2.491
94, 2.494
95, 2.494
96, 2.494
97, 2.491
98, 2.494
99, 2.494
100, 2.494
101, 2.494
102, 2.494
103, 2.494
104, 2.491
105, 2.494
106, 2.491
107, 2.494
108, 2.491
109, 2.494
110, 2.494
111, 2.491
112, 2.494
113, 2.494
114, 2.494
115, 2.494
116, 2.494
117, 2.494
118, 2.494
119, 2.491
120, 2.494
121, 2.494
122, 2.494
123, 2.494
124, 2.494
125, 2.494
126, 2.494
127, 2.494
128, 2.494
129, 2.494
130, 2.494
131, 2.494
132, 2.494
133, 2.494
134, 2.485
135, 2.494
136, 2.494
137, 2.494
138, 2.494
139, 2.494
140, 2.494
141, 2.494
142, 2.494
143, 2.494
144, 2.491
145, 2.491
146, 2.494
147, 2.494
148, 2.485
149, 2.494
150, 2.494
151, 2.494
152, 2.494
153, 2.494
154, 2.494
155, 2.494
156, 2.494
157, 2.494
158, 2.494
159, 2.494
160, 2.494
161, 2.494
162, 2.494
163, 2.494
164, 2.494
165, 2.494
166, 2.494
167, 2.494
168, 2.494
169, 2.494
170, 2.494
171, 2.494
172, 2.494
173, 2.494
174, 2.494
175, 2.494
176, 2.494
177, 2.494
178, 2.494
179, 2.494
180, 2.488
181, 2.494
182, 2.494
183, 2.494
184, 2.494
185, 2.491
186, 2.494
187, 2.494
188, 2.494
189, 2.491
190, 2.494
191, 2.494
192, 2.494
193, 2.494
194, 2.494
195, 2.494
196, 2.494
197, 2.491
198, 2.494
199, 2.485
200, 2.494
201, 2.494
202, 2.494
203, 2.494
204, 2.494
205, 2.494
206, 2.494
207, 2.494
208, 2.494
209, 2.494
210, 2.494
211, 2.494
212, 2.494
213, 2.494
214, 2.494
215, 2.494
216, 2.488
217, 2.5
218, 2.503
219, 2.503
220, 2.503
221, 2.506
222, 2.503
223, 2.506
224, 2.506
225, 2.506
226, 2.503
227, 2.503
228, 2.503
229, 2.506
230, 2.503
231, 2.503
232, 2.503
233, 2.503
234, 2.503
235, 2.506
236, 2.503
237, 2.506
238, 2.503
239, 2.503
240, 2.503
241, 2.503
242, 2.503
243, 2.503
244, 2.506
245, 2.506
246, 2.503
247, 2.503
248, 2.503
249, 2.503
250, 2.503
251, 2.503
252, 2.503
253, 2.503
