1, 2.308
2, 2.311
3, 2.314
4, 2.314
5, 2.314
6, 2.314
7, 2.311
8, 2.314
9, 2.314
10, 2.314
11, 2.314
12, 2.314
13, 2.314
14, 2.311
15, 2.311
16, 2.314
17, 2.314
18, 2.314
19, 2.314
20, 2.314
21, 2.314
22, 2.314
23, 2.314
24, 2.314
25, 2.314
26, 2.311
27, 2.314
28, 2.314
29, 2.314
30, 2.314
31, 2.311
32, 2.314
33, 2.311
34, 2.311
35, 2.314
36, 2.311
37, 2.311
38, 2.314
39, 2.314
40, 2.314
41, 2.314
42, 2.314
43, 2.314
44, 2.314
45, 2.314
46, 2.314
47, 2.314
48, 2.314
49, 2.314
50, 2.311
51, 2.314
52, 2.314
53, 2.314
54, 2.314
55, 2.314
56, 2.314
57, 2.317
58, 2.314
59, 2.314
60, 2.314
61, 2.314
62, 2.314
63, 2.314
64, 2.314
65, 2.311
66, 2.314
67, 2.311
68, 2.314
69, 2.314
70, 2.314
71, 2.314
72, 2.314
73, 2.314
74, 2.311
75, 2.314
76, 2.314
77, 2.314
78, 2.314
79, 2.311
80, 2.314
81, 2.314
82, 2.311
83, 2.314
84, 2.314
85, 2.317
86, 2.314
87, 2.314
88, 2.314
89, 2.311
90, 2.314
91, 2.311
92, 2.314
93, 2.314
94, 2.311
95, 2.314
96, 2.314
97, 2.314
98, 2.314
99, 2.317
100, 2.314
101, 2.314
102, 2.314
103, 2.314
104, 2.311
105, 2.314
106, 2.314
107, 2.311
108, 2.311
109, 2.314
110, 2.314
111, 2.314
112, 2.314
113, 2.314
114, 2.314
115, 2.311
116, 2.314
117, 2.311
118, 2.314
119, 2.311
120, 2.314
121, 2.314
122, 2.314
123, 2.311
124, 2.314
125, 2.314
126, 2.314
127, 2.314
128, 2.314
129, 2.314
130, 2.314
131, 2.314
132, 2.314
133, 2.314
134, 2.314
135, 2.314
136, 2.314
137, 2.314
138, 2.317
139, 2.314
140, 2.314
141, 2.314
142, 2.314
143, 2.314
144, 2.302
145, 2.314
146, 2.314
147, 2.311
148, 2.314
149, 2.314
150, 2.314
151, 2.311
152, 2.314
153, 2.314
154, 2.314
155, 2.314
156, 2.311
157, 2.314
158, 2.314
159, 2.314
160, 2.314
161, 2.311
162, 2.314
163, 2.314
164, 2.314
165, 2.314
166, 2.311
167, 2.314
168, 2.314
169, 2.314
170, 2.314
171, 2.314
172, 2.314
173, 2.314
174, 2.314
175, 2.314
176, 2.317
177, 2.311
178, 2.314
179, 2.314
180, 2.314
181, 2.314
182, 2.311
183, 2.314
184, 2.314
185, 2.311
186, 2.314
187, 2.314
188, 2.317
189, 2.314
190, 2.314
191, 2.314
192, 2.311
193, 2.314
194, 2.314
195, 2.314
196, 2.314
197, 2.311
198, 2.314
199, 2.314
200, 2.314
201, 2.314
202, 2.314
203, 2.314
204, 2.314
205, 2.314
206, 2.311
207, 2.314
208, 2.314
209, 2.314
210, 2.314
211, 2.314
212, 2.314
213, 2.314
214, 2.314
215, 2.314
216, 2.311
217, 2.32
218, 2.32
219, 2.323
220, 2.323
221, 2.323
222, 2.323
223, 2.323
224, 2.326
225, 2.326
226, 2.326
227, 2.326
228, 2.326
229, 2.323
230, 2.32
231, 2.323
232, 2.323
233, 2.323
234, 2.326
235, 2.326
236, 2.323
237, 2.326
238, 2.323
239, 2.32
240, 2.32
241, 2.323
242, 2.323
243, 2.323
244, 2.326
245, 2.326
246, 2.323
247, 2.323
248, 2.326
249, 2.323
250, 2.323
251, 2.323
252, 2.323
253, 2.326
254, 2.326
255, 2.323
256, 2.323
257, 2.326
258, 2.323
259, 2.323
260, 2.323
261, 2.323
262, 2.323
263, 2.323
264, 2.323
265, 2.323
266, 2.323
267, 2.323
268, 2.323
269, 2.323
270, 2.326
271, 2.323
272, 2.323
273, 2.323
274, 2.323
275, 2.323
276, 2.323
277, 2.323
278, 2.323
279, 2.326
280, 2.323
281, 2.323
282, 2.323
283, 2.326
284, 2.326
285, 2.326
286, 2.326
287, 2.32
288, 2.323
289, 2.323
290, 2.323
291, 2.323
292, 2.323
293, 2.326
294, 2.323
295, 2.323
296, 2.326
297, 2.326
298, 2.326
299, 2.326
300, 2.326
301, 2.326
302, 2.326
303, 2.326
304, 2.32
305, 2.323
306, 2.323
307, 2.323
308, 2.323
309, 2.323
310, 2.323
311, 2.323
312, 2.323
313, 2.323
314, 2.323
315, 2.323
316, 2.323
317, 2.323
318, 2.323
319, 2.323
320, 2.323
321, 2.323
322, 2.323
323, 2.323
324, 2.323
325, 2.323
326, 2.323
327, 2.323
328, 2.323
329, 2.323
330, 2.32
331, 2.323
332, 2.323
333, 2.323
334, 2.326
